,track_id,track_name,track_duration_min,track_popularity,album_id,album_name,album_release_year,primary_artist,secondary_artists,primary_artist_id,secondary_artists_id,track_danceability,track_energy,track_key,track_loudness,track_mode,track_speechiness,track_acousticness,track_instrumentalness,track_liveness,track_valence,track_tempo,popularity,followers,primary_genre,other_genre,secondary_artists_0,secondary_artists_1,secondary_artists_2,secondary_artists_3,secondary_artists_4,secondary_artists_id_0,secondary_artists_id_1,secondary_artists_id_2,secondary_artists_id_3,secondary_artists_id_4,other_genre_0,other_genre_1,other_genre_2,other_genre_3,other_genre_4,other_genre_5,other_genre_6
10,15yva244QPS20IDjyOlphM,I Like Dat,4.03,43,16fnzb5z5K8P69diroxlmZ,I Like Dat,2021-05-14,T-Pain,Kehlani,3aQeKQSyrW4qWr35idm0cy,0cGUm45nv7Z6M6qdXYQGTX,0.557,0.499,1,-6.924,1,0.227,0.00618,0.0,0.14,0.325,175.662,83,3389154,dance pop,"hip hop, pop, pop rap, r&b, rap, southern hip hop, urban contemporary",Kehlani,,,,,0cGUm45nv7Z6M6qdXYQGTX,,,,,hip hop, pop, pop rap, r&b, rap, southern hip hop, urban contemporary
11,70iXIh1Awkb6KCJzrIoB7V,Honest,2.87,37,27ZXELqkWpnE9VcqzNdaYE,Honest,2021-07-29,anders,,6G1yTgvoYsuVb2Ja8cVVJ2,,0.542,0.413,7,-9.776,0,0.0554,0.0394,0.0,0.0939,0.344,170.052,60,116328,canadian contemporary r&b,"canadian hip hop, pop r&b, r&b, toronto rap, trap soul",,,,,,,,,,,canadian hip hop, pop r&b, r&b, toronto rap, trap soul,,
12,6VFKuuqSbA1GpMEosUgTwQ,Nobody But You,3.55,69,0HaY1bBhaYUEXBOSva6Pf7,Nobody But You,2021-04-09,Sonder,Jorja Smith,2ICR2m4hOBPhaYiZB3rnLW,1CoZyIx7UvdxT5c8UkMzHd,0.637,0.299,7,-11.314,1,0.0366,0.742,0.0,0.359,0.364,83.872,66,282135,alternative r&b,r&b,Jorja Smith,,,,,1CoZyIx7UvdxT5c8UkMzHd,,,,,r&b,,,,,,
13,3tAuh9JS89x1pcb2ludxTg,Consequences,2.65,36,4YGjRz0G5dL8VSYFpfFsyz,Consequences,2020-09-16,Zeina,,2saNOYtb2v8aXMmezcwAiI,,0.512,0.404,2,-9.13,1,0.11,0.507,0.000676,0.104,0.334,99.369,39,9544,canadian contemporary r&b,indie r&b,,,,,,,,,,,indie r&b,,,,,,
14,41VnnfS1ftbgOw4F0TA390,Be Nice,2.61,2,4oJu5c2Y2GcRPgL48FjRHx,Motions,2021-04-01,Kendra Dias,"Mr. Stee, Jub",4ntiWr0UeyP1duNqALGosf,"4E43zbXmOWpVdjvVnwyWKW, 3JODUl1q2NuiDx3xmV4gSY",0.64,0.566,1,-7.388,0,0.118,0.515,2.87e-05,0.105,0.51,94.8,27,791,canadian contemporary r&b,indie r&b,Mr. Stee, Jub,,,,4E43zbXmOWpVdjvVnwyWKW, 3JODUl1q2NuiDx3xmV4gSY,,,,indie r&b,,,,,,
15,4NczzeHBQPPDO0B9AAmB8d,Assumptions,3.68,48,53M9zXvxd0itS7VImk5i7R,IV,2021-05-13,Sam Gellaitry,,07UJz804RJxqNvxFXC3h9H,,0.639,0.815,11,-4.718,1,0.221,0.123,0.00113,0.193,0.443,126.055,51,80830,electronic trap,"future bass, scottish electronic, vapor soul, vapor twitch",,,,,,,,,,,future bass, scottish electronic, vapor soul, vapor twitch,,,
16,0uMEuLOhNkZQy56CMSXIDU,Games,3.87,40,53M9zXvxd0itS7VImk5i7R,IV,2021-05-13,Sam Gellaitry,,07UJz804RJxqNvxFXC3h9H,,0.414,0.823,6,-4.152,0,0.0527,0.305,0.0,0.173,0.151,140.855,51,80830,electronic trap,"future bass, scottish electronic, vapor soul, vapor twitch",,,,,,,,,,,future bass, scottish electronic, vapor soul, vapor twitch,,,
17,0T56FSDWcKwWfXy2MXAzZG,In My Corner,3.14,54,3wdfgwqVQT0aJTJsqifubF,Aura III,2021-04-09,ELHAE,,6TrQLQR8tUluPbmdPy6jqY,,0.678,0.47,1,-7.306,1,0.235,0.258,0.0,0.175,0.272,89.992,56,168608,alternative r&b,"chill r&b, indie r&b, pop r&b, r&b, trap soul",,,,,,,,,,,chill r&b, indie r&b, pop r&b, r&b, trap soul,,
18,5Aca0zwTNPwKrVUGOwrRJj,Keep Moving,4.65,47,1BFl2k9tZL0Jm6ebJHGQ5K,ALPHA,2021-07-09,Charlotte Day Wilson,,3GQboECxDT1xqPPWC30p7v,,0.782,0.478,6,-7.585,0,0.0392,0.424,0.0188,0.104,0.339,120.007,65,164981,alternative r&b,"canadian contemporary r&b, indie r&b, indie soul, neo soul",,,,,,,,,,,canadian contemporary r&b, indie r&b, indie soul, neo soul,,,
19,6rTInqW3YECMkQsBEHw4sd,Solid (feat. Drake),3.59,80,3ihwKkIMJWmmp1huNH0iWC,Slime Language 2,2021-04-16,Young Stoner Life,"Young Thug, Gunna, Drake",1xr2G8Hlx4QWmT9HaUbmoO,"50co4Is1HCEo8bhOyUWKpn, 2hlmm7s2ICUX0LVIhVFlZQ, 3TVXtAsR1Inumwj472S9r4",0.887,0.485,11,-9.358,0,0.2,0.0392,0.0,0.141,0.328,125.987,77,61734,rap,trap,Young Thug, Gunna, Drake,,,50co4Is1HCEo8bhOyUWKpn, 2hlmm7s2ICUX0LVIhVFlZQ, 3TVXtAsR1Inumwj472S9r4,,,trap,,,,,,
20,2NfjNJKcjKb1jEeEcafzak,Exile,2.75,39,45IlRslbY2q1bvRMHSVDD9,Paradise Lost,2021-08-13,Juelz,,04p1jV00pBnrmh2rKl0jnT,,0.542,0.693,7,-4.338,0,0.0424,0.0053,0.336,0.345,0.065,92.153,54,14727,canadian electronic,"electronic trap, traprun, vapor twitch",,,,,,,,,,,electronic trap, traprun, vapor twitch,,,,
21,6QbeENFPqF0p4Em5hnJIAm,Space + Time,4.08,17,3b0bjVkhIg2RMkdkTmZneH,Dry Creek Rd,2020-10-23,Mack Keane,,7fNI5DhplKeFCErRvzRCVO,,0.57,0.715,7,-6.102,1,0.0901,0.694,6.89e-05,0.146,0.332,119.941,38,4397,alternative r&b,indie r&b,,,,,,,,,,,indie r&b,,,,,,
22,2QsZVnbWVSjKMXK6K3uRBL,U Remind Me,4.45,70,6k16WXh4rKyusIoN00rmpi,8701,2001-08-07,Usher,,23zg3TcAtWQy7J6upgbUnj,,0.657,0.629,6,-4.938,1,0.0782,0.194,0.0,0.254,0.726,93.985,84,8968576,atl hip hop,"dance pop, pop, r&b, south carolina hip hop, urban contemporary",,,,,,,,,,,dance pop, pop, r&b, south carolina hip hop, urban contemporary,,
23,0egGpEnxvNnaUDn1hcMQfV,Victoria's Veil,3.27,27,5HR24TLfeGpDT860C7qka9,9,2017-04-28,Cashmere Cat,,2LZDXcxJWgsJfKXZv9a5eG,,0.577,0.727,4,-5.423,0,0.0596,0.132,0.0951,0.293,0.249,125.965,61,312190,downtempo,"pop, post-teen pop, shiver pop",,,,,,,,,,,pop, post-teen pop, shiver pop,,,,
24,0a2Yk4ORO4MsGaJ4DI03qx,Whipski (feat. Lil Skies & Internet Money),3.07,71,69zRKx6ZZQx652iPq1PRyp,Whipski (feat. Lil Skies & Internet Money),2021-04-08,$NOT,"Lil Skies, Internet Money",5IbEL2xjRtKsunfmsahLuO,"7d3WFRME3vBY2cgoP38RDo, 6MPCFvOQv5cIGfw3jODMF0",0.841,0.545,9,-8.013,1,0.222,0.268,0.0,0.25,0.305,94.528,81,777831,aesthetic rap,"florida rap, underground hip hop",Lil Skies, Internet Money,,,,7d3WFRME3vBY2cgoP38RDo, 6MPCFvOQv5cIGfw3jODMF0,,,,florida rap, underground hip hop,,,,,
25,1bHPt3yJY415tlTzYsdLev,SAVE YOURSELF,1.98,52,57ttk3xzHMWLr6CGrEa8F3,TEMPORARY HIGHS IN THE VIOLET SKIES,2021-07-09,Snoh Aalegra,,1A9o3Ljt67pFZ89YtPPL5X,,0.495,0.307,0,-11.861,1,0.0697,0.812,0.000287,0.0997,0.311,118.505,74,640622,alternative r&b,"chill r&b, indie r&b, indie soul, pop, r&b, scandinavian r&b, swedish soul",,,,,,,,,,,chill r&b, indie r&b, indie soul, pop, r&b, scandinavian r&b, swedish soul
26,7cZBWjgSHReDh2EfrSJa9d,FEEL,1.71,26,4sMkAZXTXdtFikLhLqviyZ,Love & Isolation,2021-04-16,Tay Iwar,"Lou Val, Insightful",0iqznAW9pzZ7KOjx8aCMWo,"6u3PN3PCsWLGsw1OffKQ2F, 0iq8RFnJPaAzjxStLi9Y9z",0.658,0.451,6,-10.768,0,0.102,0.749,0.018,0.255,0.425,95.946,56,21547,alte,"alternative r&b, chill r&b, indie r&b, nigerian pop",Lou Val, Insightful,,,,6u3PN3PCsWLGsw1OffKQ2F, 0iq8RFnJPaAzjxStLi9Y9z,,,,alternative r&b, chill r&b, indie r&b, nigerian pop,,,
27,3kaSOupDw2AR0N4c4jtezL,Slippery (feat. DESTIN CONRAD),2.65,45,7w7yKT2knVpraNDX4Wzb8J,Slippery (feat. DESTIN CONRAD),2021-04-09,Phabo,DESTIN CONRAD,5FdZDr2bMbEcnsEKRgO3rn,4jwROPSUkTkohLCRiyjiZZ,0.709,0.652,1,-5.583,0,0.1,0.265,3.36e-06,0.258,0.623,115.963,50,6193,alternative r&b,"indie r&b, trap soul",DESTIN CONRAD,,,,,4jwROPSUkTkohLCRiyjiZZ,,,,,indie r&b, trap soul,,,,,
28,59rtiYOPgMEDf3yPEfU2la,Still Tippin' (feat. Slim Thug and Paul Wall),4.52,63,1YU3MPIMY9rZOE899khVj2,Who Is Mike Jones?,2005-04-19,Mike Jones,"Paul Wall, Slim Thug",5EGznFfd2pbt6LphK9eLWj,"0k7Xl1pqI3tu8sSEjo5oEg, 0st5vgzw9XkH5ALJiUM1lE",0.86,0.861,6,-7.131,0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,60,9333,dirty south rap,"gangster rap, hip hop, pop rap, rap, southern hip hop, trap",Paul Wall, Slim Thug,,,,0k7Xl1pqI3tu8sSEjo5oEg, 0st5vgzw9XkH5ALJiUM1lE,,,,gangster rap, hip hop, pop rap, rap, southern hip hop, trap,
29,7nQRexQUCCwAWn2gv1unXd,Non-Intentional (feat. Lou Val),4.41,16,0fRRZjvZhMq5CFdAuuPIcR,Non-Intentional (feat. Lou Val),2017-11-26,K. Forest,Lou Val,1uaS3ZokV40ZrpzSRhx4Ol,3SEwrfPcpXKzLkGUzCHmSq,0.7,0.499,0,-11.376,1,0.146,0.778,0.00025,0.104,0.462,97.958,41,72823,canadian contemporary r&b,"canadian hip hop, indie r&b, pop r&b, trap soul",Lou Val,,,,,3SEwrfPcpXKzLkGUzCHmSq,,,,,canadian hip hop, indie r&b, pop r&b, trap soul,,,
30,0hWvgmEDItEn75yQSSgVg5,Only One,3.35,28,3wdfgwqVQT0aJTJsqifubF,Aura III,2021-04-09,ELHAE,,6TrQLQR8tUluPbmdPy6jqY,,0.454,0.315,5,-12.869,0,0.293,0.802,0.0,0.118,0.479,85.675,56,168608,alternative r&b,"chill r&b, indie r&b, pop r&b, r&b, trap soul",,,,,,,,,,,chill r&b, indie r&b, pop r&b, r&b, trap soul,,
31,16bVC5nEXF6I62ebJeYr0u,Separated,3.8,37,3wdfgwqVQT0aJTJsqifubF,Aura III,2021-04-09,ELHAE,,6TrQLQR8tUluPbmdPy6jqY,,0.606,0.523,7,-7.424,0,0.13,0.268,0.0,0.0579,0.298,159.816,56,168608,alternative r&b,"chill r&b, indie r&b, pop r&b, r&b, trap soul",,,,,,,,,,,chill r&b, indie r&b, pop r&b, r&b, trap soul,,
32,6ZCv94TXnXBEkOxgRoU4dz,I Just Want You,4.02,23,55nHhOheffHnpq8BY3O1xu,Half as Much,2021-04-09,JAEL,Alex Isley,5p77ntJBUVTiJ00bmwhQaO,7E2ioKxoxI2J94tUkIx6As,0.715,0.472,5,-8.515,1,0.524,0.258,0.000122,0.0947,0.238,146.919,45,9174,alternative r&b,"chill r&b, dutch pop, indie r&b",Alex Isley,,,,,7E2ioKxoxI2J94tUkIx6As,,,,,chill r&b, dutch pop, indie r&b,,,,
33,5lYcnEFmVi9yWbU4ZINRyJ,Take Care of You (feat. Syd),3.57,53,1BFl2k9tZL0Jm6ebJHGQ5K,ALPHA,2021-07-09,Charlotte Day Wilson,Syd,3GQboECxDT1xqPPWC30p7v,3jk39CGeaaSO3FPKNx1RUx,0.666,0.535,4,-9.033,0,0.112,0.827,0.0228,0.202,0.259,127.029,65,164981,alternative r&b,"canadian contemporary r&b, indie r&b, indie soul, neo soul",Syd,,,,,3jk39CGeaaSO3FPKNx1RUx,,,,,canadian contemporary r&b, indie r&b, indie soul, neo soul,,,
34,0nZNBqWxg4mpKhi1zai10N,play!!-,3.35,16,52IWApcFLgfDu9clR1GGNg,late year,2021-01-08,late year,"Otxhello, Dilip",5VIvm6mJVnzoOrcFEsKIfP,"4S3cwLP8haGAdlqyza3GZ3, 5PcwbyuOX1pnaeVYatEEB2",0.521,0.517,5,-8.264,0,0.0442,0.268,0.118,0.213,0.157,136.965,30,686,future bass,,Otxhello, Dilip,,,,4S3cwLP8haGAdlqyza3GZ3, 5PcwbyuOX1pnaeVYatEEB2,,,,,,,,,,
35,3io7M7lql4RvIxdf5qqwpQ,Pino,2.01,34,1KdIvpllbhDOBXGxjM6azb,Til Death,2020-10-30,Che Ecru,,45AMD9qU0ERQY5RvR7deHR,,0.69,0.55,7,-7.639,1,0.0676,0.0399,0.0,0.156,0.779,71.475,54,110392,alternative r&b,"chill r&b, indie r&b, pop r&b, r&b, trap soul",,,,,,,,,,,chill r&b, indie r&b, pop r&b, r&b, trap soul,,
36,3jmT5DZ3aMJZUTcdigydPX,Spinner,2.03,39,68ioJPPDh78BdVruabXHVn,Deadpan Love,2021-06-25,Cautious Clay,,6iWuBN32BqCJAeXW6o3nil,,0.427,0.134,11,-15.888,1,0.0387,0.953,0.0,0.194,0.517,145.144,66,185653,alternative r&b,"indie r&b, nyc pop, pop",,,,,,,,,,,indie r&b, nyc pop, pop,,,,
37,3Q8RBppQeYLLHafNb2cJTz,My City ft. Masego,3.17,59,0bMGwS4OdF9prBTjZOXSgl,My City ft. Masego,2021-03-26,ELHAE,Masego,6TrQLQR8tUluPbmdPy6jqY,3ycxRkcZ67ALN3GQJ57Vig,0.761,0.536,11,-7.487,0,0.119,0.0754,0.0,0.154,0.525,133.04,56,168608,alternative r&b,"chill r&b, indie r&b, pop r&b, r&b, trap soul",Masego,,,,,3ycxRkcZ67ALN3GQJ57Vig,,,,,chill r&b, indie r&b, pop r&b, r&b, trap soul,,
38,51zvLfEYPf19eAgahxvZh6,Cruel Silence,2.68,22,7B2OJe1VsYh2BSlT9hkFSE,Cruel Silence,2021-05-07,Lou Val,,6u3PN3PCsWLGsw1OffKQ2F,,0.675,0.853,9,-6.014,1,0.0477,0.289,0.0339,0.0833,0.507,124.053,46,25595,alternative r&b,"canadian contemporary r&b, chill r&b, indie r&b, trap soul",,,,,,,,,,,canadian contemporary r&b, chill r&b, indie r&b, trap soul,,,
39,5IzQzEGaJiXWRifQPr690T,Sick Of Playing ft. Xavier Omär,3.12,27,3wdfgwqVQT0aJTJsqifubF,Aura III,2021-04-09,ELHAE,Xavier Omär,6TrQLQR8tUluPbmdPy6jqY,3UjPnt2nRmw10N58bBeNOg,0.477,0.384,7,-10.903,0,0.0519,0.744,0.0,0.392,0.199,74.999,56,168608,alternative r&b,"chill r&b, indie r&b, pop r&b, r&b, trap soul",Xavier Omär,,,,,3UjPnt2nRmw10N58bBeNOg,,,,,chill r&b, indie r&b, pop r&b, r&b, trap soul,,
40,18PLH5XoIzUgwHvcTJv8Ad,Can't Say - Instrumental,2.87,3,14013sH5TlIGHuTrd38RAc,Can't Say (Instrumental),2019-02-25,Chirashe,oak,6PBEOhJywYkr9uqAwXh8uT,1rjReK0m7F02jVKrWCWTfL,0.685,0.317,10,-10.703,0,0.0311,0.056,0.783,0.152,0.0394,144.959,15,337,,,oak,,,,,1rjReK0m7F02jVKrWCWTfL,,,,,,,,,,,
41,5TLV2m43llRJCAHG8MnGQE,Hurt People,2.99,22,3b0bjVkhIg2RMkdkTmZneH,Dry Creek Rd,2020-10-23,Mack Keane,,7fNI5DhplKeFCErRvzRCVO,,0.575,0.651,11,-5.117,1,0.385,0.755,4.08e-06,0.12,0.676,122.138,38,4397,alternative r&b,indie r&b,,,,,,,,,,,indie r&b,,,,,,
42,01NKQM0t8lyzOo4YZOZLYw,Ayonha,3.69,48,2ndCkboIEM4g6Z2n2IjLd1,Tape 19.11 / Ayonha,2017-10-25,Hamid Al Shaeri,,7u1V0Ucu5ggW1VaXwh8KeT,,0.718,0.73,9,-7.405,1,0.0292,0.54,0.0137,0.147,0.729,122.904,44,26925,arab groove,"arab pop, belly dance, libyan pop",,,,,,,,,,,arab pop, belly dance, libyan pop,,,,
43,1O2cVtw4bEUpCMJo3NSEAj,Kill Us All,3.17,40,6Xu470gdLgDOnFDj5qND1N,Kamikaze,2004-01-27,Twista,,6vbY3hOaCAhC7VjucswgdS,,0.656,0.87,2,-3.34,1,0.0368,0.0278,0.0,0.14,0.0919,126.151,71,738866,chicago rap,"dirty south rap, gangster rap, hip hop, pop rap, rap, trap, urban contemporary",,,,,,,,,,,dirty south rap, gangster rap, hip hop, pop rap, rap, trap, urban contemporary
44,5zbs6EYbkVOF0YiWfSf019,U Know,2.87,31,3wdfgwqVQT0aJTJsqifubF,Aura III,2021-04-09,ELHAE,,6TrQLQR8tUluPbmdPy6jqY,,0.486,0.5,5,-10.049,0,0.183,0.396,1.1e-06,0.107,0.441,93.871,56,168608,alternative r&b,"chill r&b, indie r&b, pop r&b, r&b, trap soul",,,,,,,,,,,chill r&b, indie r&b, pop r&b, r&b, trap soul,,
45,66V5BpE4bbuRWZyehvmuq6,Shook,2.5,50,68ioJPPDh78BdVruabXHVn,Deadpan Love,2021-06-25,Cautious Clay,,6iWuBN32BqCJAeXW6o3nil,,0.693,0.694,8,-6.973,1,0.0533,0.344,0.000109,0.112,0.882,90.011,66,185653,alternative r&b,"indie r&b, nyc pop, pop",,,,,,,,,,,indie r&b, nyc pop, pop,,,,
46,08Vic0KfYKbJmuiG08wKMq,TASTE,2.29,55,57ttk3xzHMWLr6CGrEa8F3,TEMPORARY HIGHS IN THE VIOLET SKIES,2021-07-09,Snoh Aalegra,,1A9o3Ljt67pFZ89YtPPL5X,,0.791,0.451,9,-9.208,0,0.09,0.323,0.0,0.18,0.327,122.044,74,640622,alternative r&b,"chill r&b, indie r&b, indie soul, pop, r&b, scandinavian r&b, swedish soul",,,,,,,,,,,chill r&b, indie r&b, indie soul, pop, r&b, scandinavian r&b, swedish soul
47,2DsdZx34mT4jVtnPk1eoFM,NEED YOU MOST (So Sick),2.25,67,6RuwGwQcAureaOraKJNFQG,F*CK LOVE,2020-07-24,The Kid LAROI,,2tIP7SsRs7vjIcLrU85W8J,,0.63,0.707,5,-3.632,1,0.0508,0.0681,0.0,0.284,0.285,86.849,95,2360447,australian hip hop,,,,,,,,,,,,,,,,,,
48,3iO9HBIBWvHwm7F6ZqYWNb,INDECISIVE,3.25,61,57ttk3xzHMWLr6CGrEa8F3,TEMPORARY HIGHS IN THE VIOLET SKIES,2021-07-09,Snoh Aalegra,,1A9o3Ljt67pFZ89YtPPL5X,,0.431,0.464,1,-6.087,0,0.16,0.439,0.0024,0.133,0.386,187.663,74,640622,alternative r&b,"chill r&b, indie r&b, indie soul, pop, r&b, scandinavian r&b, swedish soul",,,,,,,,,,,chill r&b, indie r&b, indie soul, pop, r&b, scandinavian r&b, swedish soul
49,4c0L7pHkJ5o3UnNFNeA0ka,White Noise 백색소음,4.84,16,6vVRDxn03m0Szqy2PYeD0A,Innate,2018-04-06,Cavalier,"Crush, EZRA",2CFpRtRipRXDATD6UPmCOw,"6aLdhHUqgdKE86xbtNmY8g, 4OWVlYmQ4Q0EiMVrx3d0NW",0.501,0.472,1,-8.036,0,0.164,0.663,0.000159,0.0728,0.258,105.096,12,2876,,,Crush, EZRA,,,,6aLdhHUqgdKE86xbtNmY8g, 4OWVlYmQ4Q0EiMVrx3d0NW,,,,,,,,,,
